id,amr_seq,target
nw.chtb_0284.7,( point-out :arg0 ( person :name ( name :op1 peng :op2 li ) ) :arg1 ( component :part-of ( relation :arg0 ( country :name ( name :op1 china ) ) :arg2 ( country :name ( name :op1 portugal ) ) ) :mod important :domain ( issue :arg0 ( city :name ( name :op1 macao ) ) ) ) ) ,"peng li pointed out , the macao issue was an important component of the relationship between china and portugal ."
nw.chtb_0284.9,( say :arg0 ( person :name ( name :op1 peng :op2 li ) ) :arg1 ( and :op1 ( work :arg0 a2 :arg1 ( implement :arg1 ( declare :arg0 ( and :op1 ( country :name ( name :op1 china ) ) :op2 ( country :name ( name :op1 portugal ) ) ) :manner joint ) :manner thorough ) :quant ( lot :degree quite ) ) :op2 ( effective :arg0 cooperate ) :time ( since :op1 ( come :arg1 d :arg2 ( effect :arg1 d ) ) ) ) ) ,"peng li said since the joint declaration between china and portugal came into effect , both sides had done quite a lot of work in the thorough implementation of the joint declaration , and that co-operation has been effective ."
nw.chtb_0284.11,( say :arg0 he :arg1 ( hope :arg0 we :arg1 ( continue :arg0 g2 :arg1 ( give :arg0 ( government-organization :mod ( city :name ( name :op1 macao ) ) ) :arg1 ( attend :arg0 g2 :arg1 p ) :arg2 ( problem :quant 3 :mod this ) ) :purpose ( achieve :arg0 g :arg1 ( resolve :mod final :mod proper ) ) ) ) ) ,"he said : "" we hope that the macao government will continue to give their attention to these three problems , in order to achieve final proper resolution . """
nw.chtb_0284.13,( emphasize :arg0 ( person :name ( name :op1 peng :op2 li ) ) :arg1 ( and :op1 ( work :arg0 ( and :op1 ( side :mod ( country :name ( name :op1 china ) ) ) :op2 ( side :mod ( country :name ( name :op1 portugal ) ) ) ) :arg1 ( issue :arg0 ( city :name ( name :op1 macao ) ) ) :quant lot :mod still ) :op2 ( important :degree very :domain mission ) ) :mod also :time ( approach :arg1 ( date-entity :year 1999 ) ) ) ,"peng li also emphasized , with the approach of 1999 , that there is still a lot of work to be done by both the chinese and portuguese sides on the macao issue , and that the mission is very important ."
nw.chtb_0284.15,( hope :arg0 he :arg1 ( strengthen :arg0 ( government-organization :arg0-of ( govern :arg1 ( city :name ( name :op1 macao ) ) ) ) :arg1 ( and :op1 ( consult :arg0 g :arg1 ( side :mod ( country :name ( name :op1 china ) ) ) :arg2 ( issue :arg0 ( and :op1 ( transition :arg1 c :arg1-of stable ) :op2 ( hand-over :arg1 ( power :mod politics ) :arg1-of smooth ) ) :arg1-of major ) ) :op2 ( cooperate :arg0 g :arg1 s2 :arg2 i ) ) :degree further :manner ( benefit :arg1 ( and :op1 ( stable :arg1 c ) :op2 ( develop :arg1 c ) ) ) ) ) ,"he hoped that the macao government would further strengthen the consultations and co-operation with the chinese side on the major issues regarding the stable transition of macao and the smooth handing over of political power , in a way that would be beneficial to the stability and development of macao ."
nw.chtb_0284.17,( and :op1 ( recall :arg0 ( person :name ( name :op1 viera ) ) :arg1 ( and :op1 ( meet :arg0 p :arg1 ( person :name ( name :op1 peng :op2 li ) :arg0-of ( have-org-role-91 :arg2 premier ) ) :time ( date-entity :year 1991 ) ) :op2 ( meet :arg0 p :arg1 p2 :time ( date-entity :year 1992 ) ) ) :arg1-of happy ) :op2 ( assess :arg0 p :arg1 ( contribute :arg0 ( and :op1 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 china ) ) ) ) ) :arg2 ( and :op1 ( develop :arg1 ( relation :arg0 c6 :arg2 ( country :name ( name :op1 portugal ) ) ) ) :op2 ( resolve :arg1 ( issue :arg0 ( city :name ( name :op1 macao ) ) ) ) ) :mod important ) :manner high ) ) ,"viera happily recalled the two meetings he had with premier peng li in 1991 and 1992 , and highly assessed the important contributions made by the chinese government and premier peng li himself in the development of the relationship between portugal and china and the resolution of the macao issue ."
nw.chtb_0284.19,( say :arg0 he :arg1 ( and :op1 ( benefit :arg0 ( and :op1 ( stability :poss ( country :name ( name :op1 china ) ) ) :op2 ( develop :arg1 c4 ) ) :arg1 ( and :op1 ( peace :mod world ) :op2 ( develop :arg1 w ) ) ) :op2 ( guarantee :arg0 ( and :op1 s2 :op2 ( prosper :arg0 c4 ) ) :arg1 ( and :op1 ( stability :poss ( city :name ( name :op1 macao ) ) ) :op2 ( prosper :arg0 c ) ) :mod basic ) ) ) ,"he said , the stability and development of china was beneficial to world peace and development , and that the prosperity and stability of china was the basic guarantee for the prosperity and stability of macao ."
nw.chtb_0284.21,end ,( end )
nw.chtb_0285.2,( say :arg0 ( person :name ( name :op1 kinkel ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 germany ) ) :arg2 ( minister :topic foreign ) ) ) :arg1 ( welcome :arg0 p :arg1 ( ultimatum :source ( military :name ( name :op1 nato ) ) :beneficiary ( person :mod ( country :name ( name :op1 serbia ) ) :location ( country :name ( name :op1 bosnia-herzegovina ) ) ) ) ) ) ,"germany 's foreign minister , kinkerl said that , he welcomed the nato ultimatum to the serbian people of bosnia - herzegovina ."
nw.chtb_0285.4,( say :arg0 ( person :name ( name :op1 kinkel ) ) :arg1 ( and :op1 ( correct :arg1 ( thing :arg1-of ( decide :arg0 ( military :name ( name :op1 nato ) ) ) ) ) :op2 ( need :arg1 t ) ) ) ,"kinkerl said that nato 's decision was "" correct and necessary "" ."
nw.chtb_0285.6,( request :arg0 he :arg1 ( propose :arg0 ( and :op1 ( organization :name ( name :op1 united :op2 nations ) ) :op2 ( organization :name ( name :op1 european :op2 union ) ) :op3 ( country :name ( name :op1 us ) ) :op4 ( country :name ( name :op1 russia ) ) ) :purpose ( force :arg0 a :arg1 ( party :mod both :arg0-of war :mod ( country :name ( name :op1 bosnia-herzegovina ) ) ) :arg2 ( return :arg1 p2 :arg4 ( table :location-of negotiate ) ) ) :mod joint :arg1-of new ) ) ,"he requested the united nations , the european union , the us and russia to put forward a new joint proposal to force both warring parties of the bosnia - herzegovina to return to the negotiating table ."
nw.chtb_0285.8,end ,( end )
nw.chtb_0286.2,( and :op1 ( accelerate :arg0 ( industry :mod chemical :poss ( country :name ( name :op1 china ) ) ) :arg1 ( pace :arg0 i :arg1 ( open-up :arg0 i :arg1 i :arg3 ( world :location outside ) ) ) ) :op2 ( stride :arg0 i :direction world ) ) ,"china 's chemical industry is accelerating the pace of opening up to the outside world , and striding into the world ."
nw.chtb_0286.4,( contrast :arg1 ( break-through-26 :arg0 ( export :arg0 ( industry :poss ( country :name ( name :op1 china ) ) :mod chemical ) :arg1 ( set :consist-of equipment :arg1-of complete ) ) :degree fractional ) :arg2 ( and :op1 ( export :arg0 i3 :arg1 ( thing :arg1-of install :mod ( set :consist-of equipment :mod double ) :arg0-of ( produce :arg1 ( soda :mod caustic :mod ( film :mod ion ) :quant ( mass-quantity :quant 40000 :unit ton ) ) :frequency ( rate-entity-91 :arg2 ( temporal-quantity :quant 1 :unit year ) ) ) ) :arg2 ( country :name ( name :op1 indonesia ) ) :manner succeed ) :op2 ( export :arg1 ( set :arg1-of c2 :consist-of e2 :arg0-of ( produce :arg1 ( carbonate :mod sodium :quant ( mass-quantity :quant 200000 :unit ton ) ) ) ) :arg2 ( country :name ( name :op1 iran ) ) ) ) ) ,"complete equipment set exports of china 's chemical industry made a fractional breakthrough , while double equipment set installations , with an annual production of 40,000 tons of ion film caustic soda , were successively exported to indonesia and complete equipment sets , with an annual production of 200,000 tons of sodium carbonate , were exported to iran ."
nw.chtb_0286.6,( reach :arg1 52 :arg0 ( export :arg1 technology :arg1-of ( provide :arg0 ( country :name ( name :op1 china ) ) :arg1-of possible ) ) :time current ) ,"currently , technology exports that china can provide reach 52 ."
nw.chtb_0286.8,( sign :arg0 ( government-organization :name ( name :op1 ministry :op2 of :op3 chemical :op4 industry ) :poss ( country :name ( name :op1 china ) ) ) :arg1 ( agreement :topic ( cooperate :arg0 g :arg1 c4 ) ) :arg2 ( corporation :quant 15 :mod large :mod international :mod chemical ) :time ( up-to :op1 ( half :ord ( ordinal-entity :value 1 ) :part-of ( year :mod this ) ) ) ) ,"up to the first half of this year , china 's ministry of chemical industry signed co-operation agreements with 15 large international chemical corporations ."
nw.chtb_0286.10,end ,( end )
nw.chtb_0287.2,( announce :arg0 ( facility :name ( name :op1 zijin :op2 mountain :op3 observatory ) :part-of ( organization :name ( name :op1 china :op2 academy :op3 of :op4 sciences ) ) ) :arg1 ( and :op1 ( build :arg1 ( network :purpose ( observe :arg1 ( collide :arg0 ( comet :name ( name :op1 shoemaker-levy :op2 9 ) ) :arg1 ( planet :name ( name :op1 jupiter ) ) ) ) :mod nation ) :location ( country :name ( name :op1 china ) ) ) :op2 ( formulate :arg1 ( plan :purpose o3 :mod astronomy :mod ( scale :mod large ) ) :mod as-well ) ) :time today ) ,zijin mountain observatory of the china academy of sciences announced today that a nation - wide observation network for the collision of shoemaker - levy 9 comet with jupiter had been built in china and a large - scale astronomical observation plan had been formulated as well .
nw.chtb_0287.4,( possess :arg0 ( incident :mod this :topic ( observe :arg1 ( collide :arg0 comet :arg1 ( planet :name ( name :op1 jupiter ) ) ) ) ) :arg1 ( significance :mod ( important :degree extreme ) :beneficiary ( and :op1 ( research :arg1 ( collide :arg0 comet :arg1 ( planet :name ( name :op1 earth ) ) ) ) :op2 ( forecast :arg1 c3 ) ) ) ) ,this incident of observing of the comet colliding with jupiter possesses extremely important significance in researching and forecasting comets colliding with earth .
nw.chtb_0287.6,( and :op1 ( convene :arg1 ( seminar :topic ( plan :arg1 ( monitor :arg1 ( collide :arg0 ( comet :name ( name :op1 shoemaker-levy :op2 9 ) ) :arg1 ( planet :name ( name :op1 jupiter ) ) ) ) ) ) :location ( city :name ( name :op1 nanjing ) ) :arg1-of ( support :arg0 ( and :op1 ( organization :name ( name :op1 chinese :op2 academy :op3 of :op4 sciences ) ) :op2 ( organization :name ( name :op1 national :op2 natural :op3 science :op4 foundation ) ) ) ) :time ( before :op1 now :duration ( few :op1 ( temporal-quantity :quant 1 :unit day ) ) ) ) :op2 ( attend :arg0 ( astronomer :quant ( more-than :op1 40 ) :source ( all-over :op1 country ) ) ) ) ,"in the past few days , under the support of the chinese academy of sciences and the national natural science foundation , a seminar on the plan to monitor comet shoemaker - levy 9 colliding with jupiter convened in nanjing and more than forty astronomers from all over the country attended ."
nw.chtb_0287.8,( use :arg0 ( country :name ( name :op1 china ) ) :arg1 ( equipment :mod astronomy :arg1-of advanced :mod all :arg2-of ( include-91 :arg1 ( and :op1 ( telescope :arg1-of reflect :mod ( distance-quantity :quant 2.16 :unit meter ) ) :op2 ( telescope :mod infrared :mod ( distance-quantity :quant 1.26 :unit m3 ) ) :op3 ( telescope :mod radio ) ) ) ) :arg2 ( observe :arg0 c3 ) :time ( time :mod that ) ) ,"at that time , china will put all advanced astronomical equipment to use to carry out observation , including 2.16 - meter reflecting telescopes , 1.26 - meter infrared telescopes and radio telescopes ."
nw.chtb_0287.10,( and :op1 ( experience :arg0 ( research-institute :name ( name :op1 zijin :op2 mountain :op3 observatory ) :location ( city :name ( name :op1 nanjing ) ) ) :arg1 ( and :op1 ( observe :arg0 r2 :arg1 ( and :op1 comet :op2 asteroid ) ) :op2 ( research :arg0 r2 :arg1 a2 ) ) :duration ( more-than :op1 ( temporal-quantity :quant 40 :unit year ) ) ) :op2 ( organization :mod ( research :arg1 science ) :mod only :location ( country :name ( name :op1 china ) ) :arg0-of ( conduct :arg1 ( research :arg1 a2 :arg1-of long ) ) :domain ( office :arg0-of ( research :arg1 planet ) ) ) :op3 ( start :arg0 o2 :arg1 ( research :arg0 o2 :arg1 ( issue :arg0 ( collide :arg0 ( body :mod celestial :poss ( system :mod ( star :name ( name :op1 sun ) ) ) ) ) ) ) :time ( since :op1 ( date-entity :year 1988 ) ) :mod also ) ) ,"nanjing zijin mountain observatory has more than forty years of experience in the observation and research of comets and asteroids , and its planet research office is the only scientific research organization in china conducting long term research on comets and asteroids , and since 1988 also started researching the issues of the solar system 's celestial bodies colliding ."
nw.chtb_0287.12,end ,( end )
nw.chtb_0288.2,( say :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( government-organization :name ( name :op1 foreign :op2 ministry ) ) :arg2 spokesperson ) ) :arg1 ( visit :arg0 ( and :op1 ( person :name ( name :op1 gedinage ) :arg0-of ( head :arg1 ( organization :name ( name :op1 international :op2 committee :op3 of :op4 the :op5 red :op6 cross ) ) ) ) :op2 ( delegation :accompanier-of p2 :consist-of ( person :quant 4 ) ) ) :arg1 ( country :name ( name :op1 china ) ) :time ( date-interval :op1 ( date-entity :month 4 :day 18 ) :op2 ( date-entity :month 4 :day 23 ) ) :arg2-of ( invite :arg0 ( organization :name ( name :op1 red :op2 cross ) ) ) ) :time today ) ,"a foreign ministry spokesperson said today that , at the invitation of china 's red cross , gedinage , the head of the red cross 's international committee and his delegation of four people , visited china from april 18th to the 23rd ."
nw.chtb_0288.4,( and :op1 ( discuss :arg0 negotiate :arg1 ( and :op1 principle :op2 ( issue :arg1-of detail ) :quant some ) :manner thorough ) :op2 ( reach :arg1 ( understand :quant some ) ) ) ,the negotiations carried out thorough discussions on some principle and detailed issues and some understanding was reached .
nw.chtb_0288.6,( continue :arg0 ( side :quant 2 ) :arg1 ( and :op1 ( strive :arg0 s :manner together ) :op2 ( strengthen :arg0 s :arg1 cooperate ) :manner pragmatic ) ) ,the two sides will continue to strive together and strengthen cooperation in a pragmatic spirit .
nw.chtb_0294.1,( byline-91 :arg0 ( publication :name ( name :op1 xinhua :op2 news :op3 agency ) ) :arg1 ( and :op1 ( person :name ( name :op1 shuchun :op2 zhou ) :arg0-of report ) :op2 ( person :name ( name :op1 mengjun :op2 ju ) ) ) :location ( city :name ( name :op1 biskech ) ) :time ( date-entity :month 4 :day 23 ) ) ,"xinhua news agency , biskech , april 23rd , by reporters shuchun zhou and mengjun ju"
nw.chtb_0294.3,( hold :arg1 talk :location ( atmosphere :mod practical :arg1-of friendly ) ) ,the talk was held in a practical and friendly atmosphere .
nw.chtb_0294.5,( say :arg0 he :arg1 ( and :op1 ( be-temporally-at-91 :arg1 ( country :name ( name :op1 kirghizia ) ) :arg2 ( phase :mod ( reform :arg1 economy ) ) ) :op2 ( attend :arg0 c3 :arg1 ( and :op1 ( strengthen :arg0 c3 :arg1 ( connect :arg1 c3 :arg2 ( country :name ( name :op1 china ) ) ) ) :op2 ( use :arg0 c3 :arg1 ( experience :poss c5 :arg2-of ( include-91 :arg1 ( experience :mod ( reform :arg1 ( agriculture :poss c5 ) ) ) ) ) :arg2 reference ) ) :quant much ) :time now ) ) ,"he said that , now kirghizia was at the phase of economic reform and paid much attention to strengthening economic connections with china and using the experiences of china for reference , including the experiences of china 's agricultural reform ."
nw.chtb_0294.7,( present :arg0 ( person :name ( name :op1 zumegloph ) ) :arg1 ( situation :mod economy :poss ( country :name ( name :op1 kirghizia ) ) ) :arg2 ( person :name ( name :op1 peng :op2 li ) ) :mod also ) ,zumegloph also made a presentation to peng li about kirghizia 's economic situation .
nw.chtb_0294.9,( say :arg0 ( person :name ( name :op1 peng :op2 li ) ) :arg1 ( and :op1 ( begin :arg1 ( and :op1 ( trade :arg0 c2 :mod economy ) :op2 ( cooperate :arg0 ( country :quant 2 ) ) ) :arg1-of smooth ) :op2 ( progress :arg1 a2 :degree considerable ) :time ( before :op1 now :quant ( at-least :op1 ( temporal-quantity :quant 2 :unit year ) ) ) ) ) ,"peng li said that in the past two years or more , economic trade and cooperation between the two countries has begun smoothly and has made considerable progress ."
nw.chtb_0294.11,( endeavor :arg0 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 china ) ) ) :arg2-of ( include-91 :arg1 ( country-region :name ( name :op1 xinjiang :op2 uigur :op3 autonomous :op4 region ) ) :mod especially ) ) :arg1 ( develop :arg0 g :arg1 ( cooperate :arg0 g :arg1 ( country :name ( name :op1 kirghizia ) ) :arg2 ( field :mod various :example ( and :op1 economy :op2 trade :op3 et-cetera ) ) ) ) ) ,"the chinese government , especially the xinjiang uigur autonomous region , would endeavor to develop cooperation with kirghizia in various fields such as economy and trade , etc ."
nw.chtb_0294.13,( cause :arg0 this :arg1 ( recommend :arg1 ( endeavor :arg0 ( party :mod both ) :arg1 ( create :arg0 p :arg1 condition :arg2-of ( include-91 :arg1 ( solve :arg1 ( problem :topic ( and :op1 traffic :op2 transport ) :arg0-of ( hinder :arg1 ( develop :arg1 ( cooperate :arg2 ( and :op1 economy :op2 trade ) ) ) ) ) ) ) ) ) ) ) ,"because of this , both parties should endeavor to create conditions , including solving problems of traffic and transportation that hinder the development of economic and trade cooperation ."
nw.chtb_0294.15,( and :op1 ( encourage :arg0 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 china ) ) ) ) :arg1 ( circle :mod enterprise ) :arg2 ( participate :arg0 g :arg1 ( construct :arg0 ( country :name ( name :op1 kirghizia ) ) :arg1 economy ) ) ) :op2 ( support :arg0 g :arg1 p ) :arg1-of ( base :arg2 ( and :op1 equal :op2 ( benefit :mod mutual ) ) ) ) ,"the chinese government encourages and supports china 's enterprise circles in participating in kirghizia 's economic construction on the basis of equality and mutual benefit . """
nw.chtb_0294.17,( and :op1 ( thank :arg0 ( person :name ( name :op1 zumegloph ) ) :arg2 this ) :op2 ( accept :arg0 p :arg1 invite :arg1-of happy ) ) ,zumegloph expressed his thanks for this and accepted the invitation happily .
nw.chtb_0295.1,( byline-91 :arg0 ( publication :name ( name :op1 xinhua :op2 news :op3 agency ) ) :arg1 ( person :name ( name :op1 ming :op2 chen ) :arg0-of report ) :location ( city :name ( name :op1 tehran ) ) :time ( date-entity :month 8 :day 31 ) ) ,"xinhua news agency , teheran , august 31st , by reporter ming chen"
nw.chtb_0295.3,( say :arg0 ( person :name ( name :op1 hapipy ) ) :arg1 ( exchange :arg0 p :arg1 ( idea :topic ( and :op1 ( problem :topic ( relation :arg1 bilateral ) ) :op2 ( problem :mod international ) :op3 ( problem :mod region ) ) ) :arg2 ( person :arg0-of ( lead :arg1 ( country :name ( name :op1 china ) ) ) ) :time ( visit :arg0 p ) ) :arg2 ( person :arg0-of report :location airport ) ) ,"hapipy said to reporters at the airport that during his visit he exchanged ideas with chinese leaders concerning bilateral relationship , international and regional problems ."
nw.chtb_0295.5,( invest :arg0 ( and :op1 ( country :name ( name :op1 china ) ) :op2 ( country :name ( name :op1 iran ) ) :op3 ( country :ord ( ordinal-entity :value 3 ) ) ) :arg2 ( reconstruct :arg0 a :arg1 ( equipment :instrument-of ( refine :arg1 oil ) ) :purpose ( expand :arg0 r :arg1 ( capable :arg2 ( extract :arg1 ( petroleum :poss c5 ) ) ) ) ) :mod also :manner joint ) ,"china , iran and a third country would also jointly invest in reconstructing china 's oil refinery equipment to expand the capability of extracting iran 's petroleum ."
nw.chtb_0298.1,( byline-91 :arg0 ( publication :name ( name :op1 xinhua :op2 news :op3 agency ) ) :arg1 ( person :name ( name :op1 rong :op2 xie ) :arg0-of report ) :location ( city :name ( name :op1 moscow ) ) :time ( date-entity :month 8 :day 31 ) ) ,"xinhua news agency , moscow , august 31 , by reporter rong xie"
nw.chtb_0298.3,( complete :arg0 ( country :name ( name :op1 russia ) ) :arg1 ( work :arg1 ( withdraw :arg1 troop :arg2 ( country :quant 3 :location ( sea :name ( name :op1 baltic :op2 sea ) ) ) ) ) :time ( until :op1 now ) ) ,"until now , russia has completed the troop withdrawal work from the three countries of baltic sea ."
nw.chtb_0298.5,( and :op1 ( withdraw :arg0 ( troop :mod ( country :name ( name :op1 russia ) ) :arg1-of ( station :arg2 ( country :name ( name :op1 lithuania ) ) ) ) :time already :time ( before :op1 ( date-entity :month 8 :day 31 :year 1993 ) ) :destination home :direction back ) :op2 ( complete :arg0 ( troop :arg1-of ( station :arg2 ( country :name ( name :op1 estonia ) ) ) ) :arg1 ( work :arg0 t2 :arg1 ( withdraw :arg1 troop ) ) :time ( date-entity :day 29 :mod ( month :mod this ) ) ) ) ,"russian troops stationed in lithuania already withdrew back home before august 31st of 1993 , and troops stationed in estonia completed troop withdrawal work on the 29th of this month ."
nw.chtb_0298.7,( troop :mod ( country :name ( name :op1 soviet :op2 union ) ) :time former :arg1-of ( station :arg2 ( country :quant 3 :location above ) ) :arg1-of ( headquarter :location ( country :name ( name :op1 latvian :op2 republic ) ) ) :domain ( cluster :consist-of ( troop :mod ( country :name ( name :op1 russia ) ) :mod northwest ) ) ) ,"the russian northwest troop clusters are former soviet troops stationed in the above three countries , with headquarters set in the latvian republic ."
nw.chtb_0298.9,( transfer :arg1 ( cluster :consist-of troop :mod this ) :arg2 ( own :arg0 ( country :name ( name :op1 russia ) ) ) :time ( after :op1 ( disintegrate :arg1 ( country :name ( name :op1 soviet :op2 union ) :time former ) ) ) ) ,"after the disintegration of the former soviet union , these troop clusters were transferred to russian ownership ."
nw.chtb_0298.11,end ,( end )
bolt12_64545_0526.1,( multi-sentence :snt1 ( many :arg0-of ( sense :arg1 urgency :time ( watch :arg0 m2 :arg1 ( thing :manner-of ( develop :arg0 thing ) ) :manner ( quiet :arg1 m2 ) ) ) ) :snt2 ( dragon :domain you :arg0-of coil ) :snt3 ( tiger :domain you :arg0-of crouch ) :snt4 ( admire :arg0 i :arg1 ( patriot :arg0-of ( mind :mod noble ) ) ) ) ,"there are many who have a sense of urgency, quietly watching how things develop,you are dragons coiling, you are tigers crouching, i admire noble-minded patriots."
bolt12_64545_0527.1,look ,taking a look
bolt12_64545_0529.1,( or :op1 ( call :arg1 person :arg2 ( slave :poss foreign ) ) :op2 ( accuse :arg1 p :arg2 ( and :op1 ( revere :arg0 p :arg1 ( thing :mod foreign ) ) :op2 ( fascinate :arg0 t :arg1 p ) ) ) :condition ( and :op1 ( express :arg0 p :arg1 ( view :arg0 p :arg1-of ( differ :degree somewhat :compared-to ( view :mod tradition ) ) ) ) :op2 ( criticize :arg0 p :arg1-of ( differ :degree slight ) ) ) :topic ( free :arg3 ( slash :op1 speak :op2 think ) ) ) ,"freedom of speech\thought, if people express a view somewhat different than the traditional view, and put forward slightly different criticism, then they are called slaves of foreigners, or are accused of reverence for and fascination by foreign things,"
bolt12_64545_0530.1,( cause :arg0 ( achieve :arg0 c :arg1 ( result :arg2 ( defeat :arg0 c :arg1 ( soldier :arg0-of ( have-rel-role-91 :arg1 c :arg2 enemy ) ) :manner ( fight :polarity - :arg0 c ) ) ) ) :arg1 ( need :arg0 ( country :name ( name :op1 us ) ) :arg1 ( use :arg0 c :arg1 force :arg2 ( deal :arg0 c :arg2 ( country :name ( name :op1 china ) ) ) ) :time no-longer :mod in-fact ) ) ,"in fact, the us no longer needs to use force to deal with china, they have achieved the result of ""defeating enemy soldiers without fighting""."
bolt12_64545_0531.2,( multi-sentence :snt1 ( assume :polarity - :mode imperative :arg0 y :arg1 ( exist :arg1 t2 ) :condition ( and :op1 ( see :polarity - :arg0 ( eye :part-of you ) :arg1 thing ) :op2 ( hear :polarity - :arg0 ( ear :part-of y ) ) ) ) :snt2 ( create :arg0 ( person :quant 3 ) :arg1 tiger ) ) ,"if things are not seen by eyes and heard by ears yourself, do not assume their existence, three people create a tiger."
bolt12_64545_0533.1,( come :purpose ( and :op1 study :op2 learn ) ) ,came to study and learn
bolt12_64545_0536.1,( recommend :arg1 ( advocate :arg1 it :manner vigorous ) ) ,it should vigorously advocated
bolt12_64545_0538.2,( multi-sentence :snt1 ( hate :arg0 i :arg1 ( person :mod that :arg0-of ( eat :arg1 ( thing :mod ( country :name ( name :op1 china ) ) ) ) :mod ( dog :mod that ) :arg0-of ( drink :arg1 t2 ) :arg0-of ( say :arg1 ( whatever :degree so :domain ( country :name ( name :op1 america ) ) ) :arg1-of ( contrast :arg2 ( and :op1 e2 :op2 d ) ) ) ) :mod especially :degree really ) :snt2 ( go :mode imperative :arg0 you :arg1 ( find :arg0 y :arg1 ( person :arg1-of ( legitimate :polarity - ) :arg0-of ( have-rel-role-91 :arg1 y :arg2 father ) ) ) :condition ( good :arg1 ( country :name ( name :op1 america ) ) :degree so ) ) ) ,"i really especially hate those who are eating chinese things and drinking chinese things, but who say america is so whatever, those dogs, if america is so good go find your american illegitimate fathers"
bolt12_64545_0539.2,( possible :arg1 ( save :arg0 ( thing :mod only :arg1-of ( think :arg0 ( person :name ( name :op1 mao :op2 zedong ) ) ) ) :arg1 nation ) ) ,"only mao zedong thought, can save the nation!"
bolt12_64545_0541.1,( multi-sentence :snt1 ( line :domain patriotism :mod bottom ) :snt2 ( obligate :arg0 everyone :arg1 ( prove :arg0 e :arg1 ( deserve :arg0 e :arg1 nation ) ) ) ) ,patriotism is the bottom line. everyone must prove worthy of the nation
bolt12_64545_0543.1,( remove :mode imperative :arg0 you :arg1 ( group :mod this :consist-of jerk ) ) ,remove this group of jerks!
bolt12_64545_0546.1,( need :arg0 we :arg1 vigilant :arg1-of ( cause :arg0 ( person :quant ( many :degree so ) :time ( history :poss ( country :name ( name :op1 china ) ) ) :arg0-of betray ) ) ) ,there are so many traitors in the history of china - we need to be vigilant.
bolt12_64545_0547.1,( multi-sentence :snt1 ( have :arg0 everything :arg1 ( number :arg1-of set-16 ) ) :snt2 ( time :polarity - :time-of ( change :arg1 weather :location ( country :name ( name :op1 china ) ) ) ) :snt3 ( possible :arg1 ( and :op1 ( bark :arg0 ( person :arg0-of betray ) :manner mad :mod only :arg1-of ( resemble :arg2 dog ) ) :op2 ( else :mod nothing ) ) ) :snt4 ( possible :arg1 ( disappoint :arg1 they :mod only ) ) ) ,"everything has its set number, it 's not time for a change in the weather in china, traitors can only bark madly like dogs and nothing else, can only make them disappointed."
bolt12_64545_0548.1,( follow :manner interest ) ,following with interest.
bolt12_64545_0551.1,( include-91 :arg1 ( person :quant ( many :degree too ) :arg0-of betray ) :arg2 ( compatriot :poss we ) ) ,"there are too many traitors among our compatriots,"
bolt12_64545_0553.1,( multi-sentence :snt1 ( free :arg3 ( slash :op1 speak :op2 think ) ) :snt2 ( or :op1 ( call :arg1 p2 :arg2 ( slave :poss foreign ) ) :op2 ( accuse :arg1 p2 :arg2 ( and :op1 ( revere :arg0 p2 :arg1 ( thing :mod foreign ) ) :op2 ( fascinate :arg0 t2 :arg1 p2 ) ) ) :condition ( and :op1 ( express :arg0 person :arg1 ( view :arg1-of ( differ :arg1 ( view :mod tradition ) :degree somewhat ) ) ) :op2 ( put :arg0 p2 :arg1 ( criticize :arg0 p2 :arg1-of ( differ :degree slight ) ) ) ) ) ) ,"freedom of speech\thought, if people express a view somewhat different than the traditional view, and put forward slightly different criticism, then they are called slaves of foreigners, or are accused of reverence for and fascination by foreign things,"
