id,amr_seq,target
proxy_nyt_eng_20050716_0171.37,( and :op1 ( ask :arg0 ( person :name ( name :op1 ochoa ) ) :arg1 ( thing :arg0-of ( cause :arg1 ( buy :arg0 ( person :name ( name :op1 chavez ) ) :arg1 ( caliber :mod rifle :arg1-of ( popular :arg2 ( force :arg0-of subvert :location ( world-region :name ( name :op1 latin :op2 america ) ) ) ) ) ) ) ) ) :op2 ( state :arg0 p :arg1 ( make :arg0 ( support :arg0 p2 :arg1 ( move :arg1-of left-19 :mod radical ) :mod politics ) :arg1 ( menace :arg0 p2 :mod continent ) ) ) ) ,ochoa asked why chavez is buying a caliber of rifle which is popular among subversive forces in latin america and stated that the political support chavez gives to radical leftist movements makes chavez a continental menace.
proxy_nyt_eng_20050716_0171.39,( provide :arg0 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 us ) ) ) ) :arg1 ( thing :polarity - :arg0-of ( evidence :arg1 ( or :op1 ( arm :arg0 ( person :name ( name :op1 chavez ) ) :arg1 ( insurgency :arg1-of left-19 ) ) :op2 ( fund :arg0 p2 :arg1 i ) ) ) ) ) ,the us government has provided no evidence of chavez arming or funding leftist insurgencies.
proxy_nyt_eng_20050716_0171.41,( report :arg0 ( study :arg1-of ( publish :arg0 ( government-organization :name ( name :op1 defense :op2 intelligence :op3 agency ) :mod ( country :name ( name :op1 us ) ) ) ) :time ( date-entity :year 2003 ) ) :arg1 ( originate :arg1 ( weapon :arg1-of ( include-91 :arg2 ( weapon :arg1-of ( seize :arg2 ( guerrilla :mod ( country :name ( name :op1 colombia ) ) ) :time ( date-interval :op1 ( date-entity :year 1998 ) :op2 ( date-entity :year 2001 ) ) ) :arg2-of ( mark :arg0 ( military :mod foreign ) ) ) :arg3 ( more-than :op1 1/2 ) ) ) :arg2 ( country :name ( name :op1 venezuela ) ) ) ) ,a 030000 study published by the us defense intelligence agency reported that more than half of the weapons seized from colombian guerrillas from 980000 to 010000 that had markings of foreign militaries were of venezuelan origin.
proxy_nyt_eng_20050716_0171.43,( possible :arg1 ( distress :arg0 ( train :arg2 ( and :op1 military :op2 ( reservist :mod civilian :arg1-of new ) ) :mod ideology :arg1-of ( say :arg0 ( person :arg0-of criticize ) ) :arg1-of ( mind :arg0 p2 ) ) :arg1 ( person :arg0-of ( oppose :arg1 ( person :name ( name :op1 chavez ) ) ) :mod domestic ) :degree more ) ) ,perhaps more distressing to chavez's domestic opponents is the ideological training that critics say chavez has in mind for the military and for new civilian reservists.
proxy_nyt_eng_20050716_0171.45,( estimate :arg0 ( person :arg0-of ( analyze :arg1 military ) ) :arg1 ( number :arg2 83000 :arg1 ( force :arg1-of arm :mod ( duty :mod active ) :poss ( country :name ( name :op1 venezuela ) ) ) ) ) ,"military analysts estimate venezuela's active-duty armed forces number 83,000."
proxy_nyt_eng_20050716_0171.47,( insist :arg0 ( government-organization :arg0-of govern ) :arg1 ( and :op1 ( support :arg0 reserve :arg1 ( force :arg1-of arm ) ) :op2 ( act :polarity - :arg0 r :arg1 ( column :ord ( ordinal-entity :value 5 ) ) :prep-against ( coup :arg0-of ( oppose :arg1 ( person :name ( name :op1 chavez ) ) ) :arg1-of possible ) ) ) ) ,the government insists the reserves will support the armed forces and not act as a fifth column against a possible anti-chavez coup.
proxy_nyt_eng_20050716_0171.49,( have-org-role-91 :arg0 ( person :name ( name :op1 julio :op2 ramon :op3 quintero :op4 viloria ) :arg0-of ( have-org-role-91 :arg2 general ) ) :arg2 ( commander :mod reserve ) ) ,general julio ramon quintero viloria is commander of the reserves.
proxy_nyt_eng_20050716_0171.51,( say :arg0 ( person :name ( name :op1 quintero ) ) :arg1 ( and :op1 ( want :polarity - :arg0 ( person :mod ( country :name ( name :op1 venezuela ) ) ) :arg1 ( colony :poss ( empire :mod any ) ) ) :op2 ( obligate :arg2 ( ready :arg1 p2 :arg2 ( possible :mod a2 ) ) ) ) ) ,quintero said that venezuelans don't want to be the colony of any empire and have to be ready for any possibility.
proxy_nyt_eng_20050716_0171.53,( participate :arg0 ( person :quant 40 :arg1-of ( employ :arg0 ( company :mod oil :mod state ) ) :accompanier ( soldier :quant 1200 ) ) :arg1 ( exercise :arg1-of resemble ) :time ( date-entity :year 2005 :month 6 ) ) ,40 employees of the state oil company participated in a similar exercise with 1200 soldiers in 050600.
proxy_nyt_eng_20050716_0171.55,( term :arg1-of ( coin :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( military :mod ( country :name ( name :op1 us ) ) ) :arg3 strategize ) ) ) :arg0-of ( describe :arg1 ( conflict :arg0 ( person :arg0-of combat :mod ( equal :polarity - ) ) :location-of ( employ :arg0 ( side :arg1-of ( weak :degree more ) ) :arg1 ( tactic :mod guerrilla ) ) ) ) :domain ( warfare :mod ( symmetrical :polarity - ) ) ) ,asymmetrical warfare is a term coined by us military strategists to describe a conflict between unequal combatants where the weaker side employs guerrilla tactics.
proxy_nyt_eng_20050716_0171.57,( fear :arg0 ( person :arg1-of ( loyal :arg2 ( person :name ( name :op1 chavez ) ) ) ) :arg1 ( instigate :arg0 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 us ) ) ) ) :arg1 ( war :arg0 ( country :name ( name :op1 colombia ) ) :arg1 ( country :name ( name :op1 venezuela ) ) :mod proxy ) :arg1-of possible :instrument-of ( and :op1 ( oust :arg0 g :arg1 p2 ) :op2 ( control :arg0 g :arg1 ( oil :source c3 ) ) ) ) ) ,chavez loyalists fear that the us government could instigate a proxy war between colombia and venezuela as a way to oust chavez and control venezuelan oil.
proxy_nyt_eng_20050716_0171.59,( say :arg0 ( person :arg0-of ( have-org-role-91 :arg2 official ) ) :arg1 ( wish :arg0 ( side :mod ( person :name ( name :op1 chavez ) ) ) :arg1 ( make :arg0 s2 :arg1 ( relation :arg1 negative ) ) :arg1-of ( cause :arg0 ( calculate :arg0 s2 :arg1 ( reach :arg0 ( person :name ( name :op1 mr. :op2 chavez ) ) :arg1 power :manner ( confront :arg0 p2 :arg1 ( country :name ( name :op1 us ) ) :manner constant ) ) :mod politics ) ) ) ) ,the official said the chavista side wishes to make the relationship negative because they've made a political calculation that mr. chavez reached power by constantly being in confrontation with the us.
proxy_nyt_eng_20050716_0171.61,( have :arg0 ( military :mod ( country :name ( name :op1 us ) ) ) :arg1 ( organization :name ( name :op1 cooperation :op2 office ) ) :location ( fort :mod ( country :name ( name :op1 venezuela ) ) ) :duration ( temporal-quantity :quant 50 :unit year ) ) ,the us military had a cooperation office for 50 years in a venezuelan fort.
proxy_nyt_eng_20050716_0171.63,( order :arg1 ( and :op1 ( person :quant 5 :arg0-of ( have-org-role-91 :arg1 ( military :mod ( country :name ( name :op1 us ) ) ) :arg3 train ) :arg0-of ( participate :arg1 ( program :topic exchange ) ) ) :op2 ( person :arg0-of study ) ) :arg2 ( leave-11 :arg0 a :arg1 country :time ( date-entity :year 2005 :month 4 ) ) ) ,5 us military trainers and students participating in an exchange program were ordered to leave the country in 050400.
proxy_nyt_eng_20050716_0171.65,( say :arg0 ( person :arg0-of analyze ) :arg1 ( prove :polarity - :arg1 ( use :arg0 ( person :name ( name :op1 chavez ) ) :arg1 ( force :mod that ) :arg2 ( aid :arg0 p3 :arg2 ( revolution :arg1-of left-19 :location elsewhere ) ) ) ) ) ,analysts say that there is no proof that chavez will use those forces to aid leftist revolutions elsewhere.
proxy_nyt_eng_20070618_0031.2,( country :name ( name :op1 democratic :op2 people's :op3 republic :op4 of :op5 korea ) ) ,"korea, democratic people's republic of (kp)"
proxy_nyt_eng_20070618_0031.4,( possible :arg1 ( prepare :arg1 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 north :op2 korea ) ) ) ) :arg2 ( begin :arg0 g :arg1 ( shut-down :arg0 g :arg1 ( reactor :arg0-of ( produce :arg1 plutonium ) ) :arg4-of ( step :arg2 ( disable :arg0 g :arg1 r :time ( by :op1 ( date-entity :month 12 :year 2007 ) ) ) :ord ( ordinal-entity :value 1 ) ) ) :time ( date-entity :month 6 :year 2007 ) ) ) ) ,the north korean government may be prepared to begin shutting down a plutonium producing reactor in june 2007 as the first step toward disabling the unit by december 2007.
proxy_nyt_eng_20070618_0031.6,( person :arg0-of ( negotiate :arg2 ( program :topic ( weapon :mod nucleus ) :poss ( country :name ( name :op1 north :op2 korea ) ) ) ) :mod head :mod ( country :name ( name :op1 united :op2 states ) ) :domain ( person :name ( name :op1 hill ) ) ) ,hill is the head american negotiator on north korea's nuclear weapons program.
proxy_nyt_eng_20070618_0031.8,( state :arg0 ( person :name ( name :op1 hill ) ) :arg1 ( anticipate :arg1 shut-down :arg1-of long ) :arg1-of ( follow :arg2 ( talk :arg0 p :arg2 ( person :name ( name :op1 wu :op2 dawei ) :arg0-of negotiate :mod ( country :name ( name :op1 china ) ) ) ) ) ) ,following talks with chinese negotiator wu dawei hill stated the shutdown has long been anticipated.
proxy_nyt_eng_20070618_0031.10,( report :arg0 ( publication :name ( name :op1 associated :op2 press ) ) :arg1 ( state :arg0 ( organization :name ( name :op1 iaea ) ) :arg1 ( visit :arg0 team :arg1 ( city :name ( name :op1 pyongyang ) ) :time ( week :mod ( date-entity :day 24 :month 6 :year 2007 ) ) :purpose ( discuss :arg0 t :arg1 ( manner :mod ( verify :arg0 ( person :arg0-of inspect ) :arg1 shut-down ) ) ) ) :time ( date-entity :day 18 :month 6 :year 2007 ) ) :location ( city :name ( name :op1 vienna ) :location ( country :name ( name :op1 austria ) ) ) ) ,"the associated press reported from vienna, austria that the iaea stated on 18 june 2007 that a team would visit pyongyang the week of 24 june 2007 to discuss the manner in which inspectors will verify the shutdown."
proxy_nyt_eng_20070618_0031.12,( refuse :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 north :op2 korea ) ) :arg2 official ) ) :arg1 ( proceed :arg0 p2 :arg1 ( agree :arg1 ( begin :arg1 ( decommission :arg1 ( reactor :name ( name :op1 yongbyon ) ) ) ) :time ( date-entity :month 2 :year 2007 ) ) ) :time ( until :op1 ( transfer :arg1 ( fund :arg1-of ( worth :arg2 ( monetary-quantity :quant 25000000 :unit dollar ) ) :location ( account :arg1-of ( link :arg2 c ) ) :arg1-of ( hold :location ( bank :mod ( city :name ( name :op1 macao ) ) ) ) ) ) ) ) ,north korean officials refused to proceed with a february 2007 agreement to begin decommissioning the yongbyon reactor until funds worth 25 million dollars in accounts linked to north korea held in a macao bank were transferred to north korea.
proxy_nyt_eng_20070618_0031.14,( wire :arg1 fund :arg2 ( company :name ( name :op1 new :op2 york :op3 federal :op4 reserve :op5 bank ) ) :time ( date-entity :day 14 :month 6 :year 2007 ) :time ( after :op1 ( disagree :arg2 ( method :mod ( return :arg1 f ) ) ) :duration ( multiple :op1 ( temporal-quantity :quant 1 :unit month ) ) ) ) ,the funds were wired on 14 june 2007 to the new york federal reserve bank after months of disagreement over the method of returning the funds.
proxy_nyt_eng_20070618_0031.16,( state :arg0 ( person :name ( name :op1 hill ) ) :arg1 ( talk :arg1 ( step :purpose ( recoup :arg1 ( time :arg1-of ( include-91 :arg2 ( time :arg1-of ( lose :time ( organize :arg1 ( transfer :mod finance ) ) ) ) ) ) ) ) :arg2 ( and :op1 ( person :arg0-of ( negotiate :arg2 disarm ) :source ( country :name ( name :op1 russia ) ) ) :op2 ( person :arg0-of ( negotiate :arg2 disarm ) :source ( country :name ( name :op1 south :op2 korea ) ) ) :op3 ( person :arg0-of ( negotiate :arg2 disarm ) :source ( country :name ( name :op1 japan ) ) ) ) :time ( week :mod ( date-entity :day 17 :month 6 :year 2007 ) ) ) ) ,"hill stated talks will occur the week of 17 june 2007 with disarmament negotiators from russia, south korea and japan on steps to recoup some of the time lost while the financial transfer was being organized."
proxy_nyt_eng_20070618_0031.18,( pledge :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 north :op2 korea ) ) :arg2 official ) ) :arg2 ( and :op1 ( shut-down :arg0 p3 :arg1 ( reactor :name ( name :op1 yongbyon ) ) ) :op2 ( allow :arg0 p3 :arg1 ( and :op1 ( verify :arg0 ( person :arg0-of inspect ) ) :op2 ( monitor :arg0 p2 :arg1 s ) ) ) :arg1-of ( return :arg3 ( ship :arg1 ( oil :mod fuel :quant ( mass-quantity :quant 50000 :unit ton ) ) ) ) ) :prep-under ( agree :arg1-of ( reach :time ( date-entity :month 2 :year 2007 ) ) ) ) ,under the agreement reached in february 2007 north korean officials pledged to shut down the yongbyon reactor and allow inspectors to verify and monitor the shutdown in return for a 50000-ton shipment of fuel oil.
proxy_nyt_eng_20070618_0031.20,( state :arg0 ( person :name ( name :op1 hill ) ) :arg1 ( possible :arg1 ( conclude :arg1 ( phase :mod next :part-of agreement ) :time ( by :op1 ( date-entity :month 12 :year 2007 ) ) ) :mod technical ) ) ,hill stated the technical possibility of concluding the next phase of the agreement by december 2007.
proxy_nyt_eng_20070828_0223.2,( country :name ( name :op1 islamic :op2 republic :op3 of :op4 iran ) ) ,"iran, islamic republic of (ir)"
proxy_nyt_eng_20070828_0223.4,( criticize :arg0 ( person :arg1-of ( expert :arg2 ( control :arg1 arm ) ) :arg0-of lead ) :arg1 ( plan :arg1 ( activity :mod nucleus ) :arg1-of new :arg1-of ( release :arg0 ( and :op1 ( country :name ( name :op1 iran ) ) :op2 ( organization :name ( name :op1 international :op2 atomic :op3 energy :op4 agency ) :part-of ( organization :name ( name :op1 u.n. ) ) ) ) ) ) :arg2 ( and :op1 ( effectual :polarity - ) :op2 dangerous ) ) ,leading arms control experts criticize a new nuclear activities plan released by iran and the u.n.'s international atomic energy agency as ineffectual and dangerous.
proxy_nyt_eng_20070828_0223.6,( resolve :polarity - :arg1 issue :duration ( temporal-quantity :quant 4 :unit year ) ) ,the issues have been unresolved for 4 years.
proxy_nyt_eng_20070828_0223.8,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg1 agency :arg2 official ) ) :arg1 ( break-through-26 :arg0 plan ) ) ,agency officials stated that the plan is a breakthrough.
proxy_nyt_eng_20070828_0223.10,( close :arg1 ( investigate :arg1 ( activity :arg0 ( country :name ( name :op1 iran ) ) :mod nucleus ) ) :time now ) ,investigation into iran's nuclear activities is now closed.
proxy_nyt_eng_20070828_0223.12,( nation :mod nucleus :domain ( country :name ( name :op1 iran ) ) ) ,iran is a nuclear nation.
proxy_nyt_eng_20070828_0223.14,( succumb :polarity - :arg0 ( country :name ( name :op1 iran ) ) :arg1 ( pressure :arg2 ( curb :arg1 ( project :mod nucleus ) ) :mod international ) ) ,iran will not succumb to international pressure to curb iran's nuclear projects.
proxy_nyt_eng_20070828_0223.16,( believe :arg0 ( and :op1 ( country :name ( name :op1 united :op2 states ) ) :op2 ( nation :mod ( continent :name ( name :op1 europe ) ) :quant some ) ) :arg1 ( have-purpose-91 :arg1 ( project :mod nucleus :poss ( country :name ( name :op1 iran ) ) ) :arg2 ( make :arg0 c3 :arg1 ( weapon :mod n4 ) ) ) ) ,the united states and some european nations believe that iran's nuclear projects are for the purpose of making nuclear weapons.
proxy_nyt_eng_20070828_0223.18,( include :arg1 ( and :op1 ( country :name ( name :op1 united :op2 states ) ) :op2 ( country :name ( name :op1 france ) ) ) :arg2 ( government-organization :arg0-of govern :mod ( world-region :name ( name :op1 west ) ) ) ) ,the western governments include the united states and france.
proxy_nyt_eng_20070828_0223.20,( slow :arg1 ( process :arg1 ( control :arg1 arms ) ) ) ,slow the arms control process.
proxy_nyt_eng_20070828_0223.22,( state :arg0 ( physicist :name ( name :op1 david :op2 albright ) :arg0-of ( have-org-role-91 :arg1 ( organization :name ( name :op1 institute :op2 for :op3 science :op4 and :op5 international :op6 security ) ) :arg2 president ) ) ) ,physicist and president of the institute for science and international security david albright stated that --
proxy_nyt_eng_20070828_0223.24,( have :polarity - :arg0 ( organization :name ( name :op1 international :op2 atomic :op3 energy :op4 agency ) ) :arg1 ( access :arg0 o :arg1 ( and :op1 person :op2 document :op3 site ) ) ) ,"the international atomic energy agency has no access to people, documents, sites."
proxy_nyt_eng_20070828_0223.26,( set :arg0 ( develop :mod ( usual :polarity - ) ) :arg1 ( precedent :arg1-of bad ) ) ,the unusual development sets a bad precedent.
proxy_nyt_eng_20070828_0223.28,( announce :arg0 ( plan :arg0 ( organization :name ( name :op1 international :op2 atomic :op3 energy :op4 agency ) ) ) ) ,the international atomic energy agency plan announced that --
proxy_nyt_eng_20070828_0223.30,( state :arg0 ( person :name ( name :op1 mark :op2 fitzpatrick ) :arg0-of ( have-org-role-91 :arg1 ( research-institute :name ( name :op1 international :op2 institute :op3 for :op4 strategic :op5 studies ) ) :arg2 ( fellow :mod senior ) ) ) ) ,senior fellow at the international institute for strategic studies mark fitzpatrick stated that --
proxy_nyt_eng_20070828_0223.32,( draw-out :arg0 ( plan :arg0 ( organization :name ( name :op1 international :op2 atomic :op3 energy :op4 agency ) ) ) :arg1 negotiate :duration ( many :op1 ( temporal-quantity :quant 1 :unit month ) ) ) ,the international atomic energy agency plan draws out negotiations for many months.
proxy_nyt_eng_20070828_0223.34,( locate :arg1 ( research-institute :name ( name :op1 international :op2 institute :op3 for :op4 strategic :op5 studies ) ) :location ( city :name ( name :op1 london ) ) ) ,the international institute for strategic studies is located in london.
proxy_nyt_eng_20070828_0223.36,( organization :mod research :arg1-of private :domain ( organization :name ( name :op1 institute :op2 for :op3 science :op4 and :op5 international :op6 security ) ) :arg1-of ( locate :location ( city :name ( name :op1 washington ) ) ) ) ,the institute for science and international security is a private research organization located in washington.
proxy_nyt_eng_20071115_0274.1,( date-entity :day 15 :month 11 :year 2007 ) ,2007-11-15
proxy_nyt_eng_20071115_0274.3,( and :op1 proliferate :op2 international :op3 business ) ,proliferation; international; business
proxy_nyt_eng_20071115_0274.5,( show :arg0 ( list :source ( organization :name ( name :op1 nuclear :op2 suppliers :op3 group ) ) ) :arg1 ( deny :arg1 ( purchase :arg0 c :arg1 ( material :arg1-of ( relate :arg2 nucleus ) ) ) :arg2 ( country :name ( name :op1 iran ) ) :time ( since :op1 ( date-entity :year 1998 ) ) :arg1-of ( cause :arg0 ( suspect :arg1 ( possible :arg1 ( use :arg1 p :arg2 ( build :arg1 bomb ) ) ) ) ) :frequency ( approximately :op1 75 ) ) ) ,a list from the nuclear suppliers group shows that iran has been denied purchases of nuclear-related materials approximately 75 times since 1998 because of suspicions the purchases could have been used for building bombs.
proxy_nyt_eng_20071115_0274.7,( compose :arg1 ( organization :name ( name :op1 nuclear :op2 suppliers :op3 group ) ) :arg2 ( country :arg1-of ( advanced :arg2 technology ) ) ) ,the nuclear suppliers group is composed of technologically advanced countries.
proxy_nyt_eng_20071115_0274.9,( have :polarity - :arg0 ( organization :name ( name :op1 nuclear :op2 suppliers :op3 group ) ) :arg1 ( power :mod enforce :mod ( beyond :op1 ( notify :arg0 o :arg1 company :arg2 ( violate :arg0 c :arg1 ( guideline :poss o ) ) ) ) ) ) ,the nuclear suppliers group has no enforcement power beyond notifying companies of violating the group's guidelines.
proxy_nyt_eng_20071115_0274.11,( and :op1 ( be-temporally-at-91 :arg1 ( deny :arg1 purchase :quant most :arg1-of ( include-91 :arg2 deny ) ) :arg2 ( since :op1 ( date-entity :year 2002 ) ) ) :op2 ( result :arg1 ( intervene :arg0 ( country :arg0-of ( have-org-role-91 :arg1 ( organization :name ( name :op1 nuclear :op2 suppliers :op3 group ) ) :arg2 member ) ) ) ) ) ,most of the denials of purchase have occurred since 2002 and have resulted from interventions by members of the nuclear suppliers group.
proxy_nyt_eng_20071115_0274.13,( avail :arg2 list :arg1-of ( condition :arg2 ( identify :polarity - :arg1 ( and :op1 ( person :arg0-of ( have-org-role-91 :arg2 diplomat ) ) :op2 ( country :source-of p ) ) ) ) ) ,the list was made available on condition that neither the diplomat nor the diplomat's country be identified.
proxy_nyt_eng_20071115_0274.15,( include :arg1 ( and :op1 ( powder :consist-of nickel ) :op2 ( component :mod ( plant :mod petrochemical ) ) :op3 compressor :op4 furnace :op5 ( and :op1 ( flange :consist-of steel ) :op2 ( fitting :consist-of s2 ) ) :op6 ( microscope :mod electron ) :op7 ( machine :arg0-of ( sort :arg1 ore ) :mod radiometric ) :op8 ( and :op1 valve :op2 tubing ) :op9 laser :op10 ( rig :arg0-of drill :mod rotary ) :op11 ( spectrometer :mod mass ) :op12 ( plant :arg0-of ( produce :arg1 nitrogen ) ) ) :arg2 ( item :arg1-of list :arg1-of ( offer :purpose ( sell :arg1 i2 :subevent-of ( deal :arg1-of block ) ) ) ) ) ,"the listed items being offered for sale in the blocked deals included nickel powder, petrochemical plant components, compressors, furnaces, steel flanges and fittings, electron microscopes, radiometric ore-sorting machines, valves and tubing, lasers, a rotary drilling rig, a mass spectrometer and a nitrogen production plant."
proxy_nyt_eng_20071115_0274.17,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg2 diplomat ) ) :arg1 ( represent :arg0 ( deny :quant 75 ) :arg1 ( act :arg0 ( state :quant 7 :arg1-of ( include-91 :arg2 ( state :quant 45 :arg0-of ( have-org-role-91 :arg2 member ) ) ) ) ) :mod only ) ) ,the diplomat stated the 75 denials represented actions by only 7 of the 45 member states.
proxy_nyt_eng_20071115_0274.19,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg2 diplomat ) :mod ( world-region :name ( name :op1 west ) ) ) :arg1 ( use :arg0 ( government-organization :arg0-of govern :location ( city :name ( name :op1 tehran ) ) ) :arg1 ( company :mod front ) :purpose ( and :op1 ( receive :arg0 g :arg1 t ) :op2 ( convert :arg0 g :arg1 technology :arg2 ( produce :arg1 weapon ) ) ) :manner ( detect :polarity - ) :arg1-of ( cause :arg0 ( continue :arg1 ( standoff :prep-with ( country :name ( name :op1 iran ) ) ) :topic ( program :mod nucleus ) ) ) ) ) ,western diplomats stated that the government in tehran uses front companies to receive and convert technology to weapons production without being detected as the standoff with iran over iran's nuclear program has continued.
proxy_nyt_eng_20080808_0162.1,( date-entity :day 8 :month 8 :year 2008 ) ,2008-08-08
proxy_nyt_eng_20080808_0162.3,( and :op1 international :op2 ( government-organization :arg0-of govern ) :op3 dissent :op4 ( and :op1 war :op2 conflict ) :op5 weapon :op6 politics ) ,international; government; dissent; war and conflict; weapons; politics
proxy_nyt_eng_20080808_0162.5,( escalate :arg0 ( strike :path air ) :arg1 ( conflict :location ( area :mod separatist :part-of ( country (country):name ( name :op1 georgia ) ) ) ) ) ,the airstrikes escalated conflict in a separatist area of georgia.
proxy_nyt_eng_20080808_0162.7,( escalate :arg0 ( strike :path air ) :arg1 conflict :location ( area :mod separatist :part-of ( country (country):name ( name :op1 georgia ) ) ) ) ,the airstrikes escalated conflict in a separatist area of georgia.
proxy_nyt_eng_20080808_0162.9,( enter :arg0 ( and :op1 ( troop :mod ( country :name ( name :op1 russia ) ) ) :op2 ( vehicle :arg1-of armor ) ) :arg1 ( country-region :name ( name :op1 south :op2 ossetia ) ) :time ( early :op1 ( date-entity :day 8 :month 8 :year 2008 ) :degree more ) ) ,earlier on 8 august 2008 russian troops and armored vehicles entered south ossetia.
proxy_nyt_eng_20080808_0162.11,( condemn :arg0 ( and :op1 ( country :name ( name :op1 u.s. ) ) :op2 ( nation :mod other :location ( world-region :name ( name :op1 west ) ) ) :op3 ( military :name ( name :op1 nato ) ) ) :arg1 violence ) ,"the u.s., other western nations and nato condemned the violence."
proxy_nyt_eng_20080808_0162.13,( demand :arg0 ( person :name ( name :op1 condoleezza :op2 rice ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 u.s. ) ) :arg2 ( secretary :topic foreign ) ) ) :arg1 ( withdraw :arg0 ( country :name ( name :op1 russia ) ) :arg1 ( force :poss c2 ) ) ) ,u.s. secretary of state condoleezza rice demanded russia withdraw its forces.
proxy_nyt_eng_20080808_0162.15,( report :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country (country):name ( name :op1 georgia ) ) :arg2 official ) ) :arg1 ( strike :arg1 ( port :name ( name :op1 poti ) :location ( sea :name ( name :op1 black :op2 sea ) ) ) :time ( late :op1 ( date-entity :day 8 :month 8 :year 2008 ) ) :quant ( at-least :op1 1 ) :path air ) ) ,georgian officials report there was at least 1 airstrike on the black sea port of poti late on 8 august 2008.
proxy_nyt_eng_20080808_0162.17,( state :arg0 ( person :name ( name :op1 vladimir :op2 v. :op3 putin ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 russia ) ) :arg2 ( minister :mod prime ) ) ) :arg1 ( start :arg1 war ) ) ,russian prime minister vladimir v. putin stated that war has started.
proxy_nyt_eng_20080808_0162.19,( mobilize :arg0 ( country (country):name ( name :op1 georgia ) ) :arg1 ( reserve :mod military ) ) ,georgia mobilized military reserves.
proxy_nyt_eng_20080808_0162.21,( signal :arg0 crash :arg1 ( campaign :arg1 ( warfare :mod cyber :prep-against ( country (country):name ( name :op1 georgia ) ) ) ) ) ,the crashes are signs of a cyber-warfare campaign against georgia.
proxy_nyt_eng_20080808_0162.23,( conduit :domain ( world-region :name ( name :op1 caucasus ) ) :mod important :purpose ( flow :arg1 oil :source ( sea :name ( name :op1 caspian :op2 sea ) ) :destination ( market :mod world ) ) ) ,the caucus region is an important conduit for the flow of oil from the caspian sea to world markets.
proxy_nyt_eng_20080808_0162.25,( conflict :location ( province :name ( name :op1 chechnya ) ) :time ( recent :degree most ) ) ,the conflict has taken place most recently in chechnya.
proxy_nyt_eng_20080808_0162.27,( provide :arg0 ( incursion :mod military :poss ( country :name ( name :op1 russia ) ) ) :arg1 ( test :arg1 ( capacity :poss ( military :mod c ) ) ) ) ,russia's military incursion provided a test of the capacities of the russian military.
proxy_nyt_eng_20080808_0162.29,( announce :arg0 ( country :name ( name :op1 russia ) ) :arg1 ( expand :arg0 c :arg1 ( support :arg1 ( region :mod separatist ) ) :manner broad ) :time ( early :op1 ( date-entity :year 2008 ) :degree more ) ) ,earlier in 2008 russia announced it was broadly expanding support for the separatist regions.
proxy_nyt_eng_20080808_0162.31,( conflict :arg1 report :arg2 ( win :mode interrogative :arg0 ( or :op1 ( force :mod ( country (country):name ( name :op1 georgia ) ) ) :op2 ( force :mod ( country :name ( name :op1 russia ) ) ) ) :arg1 ( control :arg0 o2 :arg1 ( city :name ( name :op1 tskhinvali ) ) ) ) :time ( date-entity :day 8 :month 8 :year 2008 ) ) ,throughout 8 august 2008 reports conflicted about whether georgian or russian forces had won control of tskhinvali.
proxy_nyt_eng_20080808_0162.33,( have-org-role-91 :arg0 ( city :name ( name :op1 tskhinvali ) ) :arg1 ( country (country):name ( name :op1 georgia ) ) :arg2 capital ) ,tskhinvali is the capital of georgia.
proxy_nyt_eng_20080808_0162.35,( province :domain ( country (country):name ( name :op1 georgia ) ) :arg0-of rebel ) ,georgia is a rebel province.
proxy_nyt_eng_20080919_0209.2,( country :name ( name :op1 iraq ) ) ,iraq (iq)
proxy_nyt_eng_20080919_0209.4,( state :arg0 ( publication :name ( name :op1 fars :op2 news :op3 agency ) :mod ( country :name ( name :op1 iran ) ) ) :arg1 ( or :op1 ( deface :arg0 ( person :arg0-of hack :arg1-of ( know :arg2 ( group :name ( name :op1 xp ) ) ) ) :arg1 ( website :arg1-of ( relate :arg2 ( religious-group :name ( name :op1 shiite ) ) ) :quant ( multiple :op1 100 ) ) ) :op1 ( block :arg0 p2 :arg1 w ) ) ) ,iranian news agency fars stated that hackers known as group xp defaced or blocked 100s of shiite-related websites.
proxy_nyt_eng_20080919_0209.6,( state :arg0 ( group :name ( name :op1 xp ) ) :arg1 ( hack :arg1 ( website :arg0-of ( contain :arg1 ( material :arg1-of ( contrary :arg2 ( teach :mod ( religious-group :name ( name :op1 sunni ) ) ) ) ) ) :mod any ) ) :medium ( website :arg1-of deface ) ) ,group xp stated on the defaced website that any website that contained material contrary to sunni teachings would be hacked.
